WindTurbine#WindSpeed,WindTurbine#TurbinePower,WindTurbine#RotorSpeed
11.030950,1841.117000,27.086730
7.675263,1859.459000,25.852260
8.155545,1843.428000,25.227840
7.553969,1872.762000,26.051050
7.599259,1828.262000,28.373760
7.096239,1885.393000,25.761310
8.704137,1852.544000,28.019070
11.242410,1883.969000,29.341230
10.243270,1857.395000,26.510670
10.369680,1875.185000,25.787310
7.885558,1902.297000,28.248070
11.709540,1905.613000,27.213400
8.166232,1868.701000,29.056690
9.325017,1906.351000,25.777590
9.186750,1818.660000,28.224810
11.768760,1897.000000,27.182230
10.191360,1829.223000,26.968810
9.059839,1891.323000,26.178540
7.100834,1880.664000,27.616580
9.382046,1819.195000,28.142890
7.501740,1875.896000,29.558060
10.091280,1846.211000,27.917530
10.570700,1874.406000,25.375770
7.289402,1877.096000,25.965030
7.720175,1882.248000,28.281400
8.954498,1882.561000,27.644250
11.332390,1846.082000,29.185170
7.660428,1902.853000,28.433970
9.152519,1886.815000,26.908610
7.602391,1843.353000,28.261960
8.548086,1883.090000,27.089860
9.761981,1872.632000,25.293370
10.776340,1844.337000,29.674810
8.833749,1903.875000,29.942100
8.014648,1878.000000,26.223690
11.546290,1820.764000,25.478130
11.961670,1856.586000,25.916520
7.938222,1895.653000,28.480730
7.407119,1808.610000,28.770480
11.096260,1865.407000,29.128810
10.793490,1872.588000,25.148480
7.244651,1838.394000,28.041870
10.840390,1844.246000,25.065290
10.831750,1838.979000,26.361920
8.502200,1831.961000,26.415240
10.373850,1887.407000,25.674180
9.858818,1870.093000,27.688670
10.230720,1900.835000,26.514540
7.635311,1892.668000,28.820820
10.573420,1888.814000,27.905530
9.085648,1903.312000,25.606930
11.546830,1892.379000,28.042170
8.222205,1852.580000,28.253330
11.632110,1894.037000,27.384520
10.266360,1891.672000,27.700990
9.247138,1888.909000,26.299020
8.598479,1904.663000,26.014380
11.451980,1840.760000,29.407290
11.291670,1809.136000,25.842560
10.216690,1815.645000,25.590280
10.744780,1840.316000,28.333010
7.544291,1845.799000,29.417660
8.608980,1814.896000,27.416980
8.221426,1851.264000,28.981520
9.955207,1808.159000,29.466870
9.222346,1819.130000,27.570630
11.600130,1873.167000,26.514440
9.395837,1833.222000,26.636920
10.791590,1900.630000,27.452230
11.041980,1898.609000,28.947030
11.971490,1899.665000,27.223570
11.496450,1897.439000,26.457870
8.570860,1862.380000,28.774700
7.311963,1880.820000,29.358700
11.641920,1811.077000,26.335450
7.622504,1825.306000,27.849470
10.768070,1858.102000,25.364100
8.247523,1894.672000,28.786220
11.829800,1872.188000,29.518270
9.226354,1815.824000,27.664320
11.855460,1869.898000,25.062840
7.803557,1899.735000,28.493250
8.696694,1858.563000,25.361710
8.178422,1828.157000,27.466240
8.890068,1828.971000,27.181780
10.385580,1898.547000,28.694770
7.967435,1859.944000,25.898280
9.587225,1823.524000,27.455140
11.738370,1836.901000,29.508950
10.350900,1859.055000,29.685540
10.796480,1845.781000,25.374800
11.559210,1851.351000,29.461770
8.997468,1830.281000,29.051060
10.248750,1850.578000,25.468740
9.843630,1811.123000,25.971190
11.295390,1880.605000,27.256660
9.855343,1857.955000,28.894950
10.459770,1900.333000,26.847570
8.604437,1850.647000,26.401920
9.086396,1835.545000,26.907900
7.422783,1851.935000,28.365350
9.535189,1849.911000,28.530070
9.855225,1866.510000,27.399620
10.177130,1889.630000,27.913120
8.566892,1885.607000,29.143560
8.494154,1879.576000,27.157970
10.685930,1875.080000,25.613600
7.465163,1817.981000,29.236290
7.836619,1843.433000,27.041990
9.560950,1877.660000,26.969820
11.903370,1881.316000,25.330400
8.885762,1855.182000,25.863100
8.865538,1867.313000,25.195560
7.620578,1854.647000,25.554680
11.398560,1901.071000,26.795770
7.699897,1887.777000,25.518890
10.361110,1814.563000,26.289440
8.174052,1906.554000,27.897370
11.946780,1861.976000,26.169730
10.239370,1850.120000,26.871410
7.850841,1849.618000,28.686750
7.432836,1871.135000,26.856550
7.778032,1811.963000,27.447710
9.655245,1870.032000,25.513150
11.810470,1887.668000,29.786830
7.743603,1849.584000,27.507320
10.239560,1816.729000,27.993700
8.309771,1836.443000,26.887870
7.529056,1809.927000,27.804640
10.767260,1887.903000,27.073970
11.029940,1845.244000,28.287790
10.462830,1890.028000,29.619900
11.090440,1837.717000,26.641120
9.252164,1808.391000,27.760380
8.057156,1853.594000,29.365400
8.974752,1901.394000,27.523540
11.471770,1825.410000,25.664810
8.346841,1882.204000,29.922320
10.323550,1884.596000,26.517780
9.596689,1903.595000,29.113540
11.376450,1823.235000,29.557710
10.156150,1823.971000,27.846610
10.535110,1881.837000,28.074460
9.585861,1893.721000,28.134880
8.574268,1899.299000,29.002240
7.438750,1889.210000,28.914370
7.725190,1857.207000,25.828380
7.980914,1893.038000,26.358640
11.386300,1834.026000,25.253460
10.210190,1807.959000,29.809680
9.591134,1873.151000,26.951520
10.426910,1847.248000,27.800040
10.443620,1857.286000,28.490990
9.179378,1880.211000,26.497370
10.352190,1864.265000,29.736370
7.942277,1872.475000,27.886720
7.791366,1827.117000,26.130240
10.716990,1826.052000,25.351730
7.505439,1819.728000,26.366820
8.762710,1880.411000,27.960410
8.777792,1902.164000,25.639780
7.414959,1821.940000,27.068430
9.594421,1821.780000,25.391070
10.436900,1842.520000,25.852330
7.664722,1808.561000,28.361520
10.296470,1809.658000,28.979670
9.167562,1839.876000,27.305320
8.182267,1840.091000,27.708070
9.198468,1813.812000,29.360220
10.098090,1866.762000,25.848190
10.435860,1857.940000,26.535110
10.199110,1884.254000,26.096360
11.929370,1830.040000,27.788210
11.022030,1852.633000,27.037850
7.097030,1877.729000,25.513290
7.359640,1825.833000,27.225100
7.172003,1808.911000,29.438460
10.141020,1866.336000,29.628330
8.749537,1828.591000,29.735450
11.115590,1836.946000,27.606210
7.841218,1824.070000,27.516960
10.553980,1827.706000,27.155330
10.415090,1892.210000,28.927330
8.619550,1852.092000,26.264340
10.961790,1817.693000,25.208160
9.255569,1849.959000,25.617760
10.753100,1857.862000,28.670980
7.134551,1891.462000,27.397680
7.876941,1845.006000,29.626390
8.174468,1869.648000,29.027880
9.411290,1830.826000,29.110630
8.628668,1809.695000,27.701940
9.996939,1869.516000,27.111160
7.198533,1826.372000,29.057550
10.252470,1879.761000,29.289420
9.729259,1900.820000,27.948670
9.826520,1880.962000,26.854190
8.417692,1818.351000,27.941490
8.406956,1846.981000,25.514190
8.285638,1859.376000,29.479040
7.043268,1873.891000,26.491430
8.557484,1884.100000,26.566820
7.081765,1878.101000,25.267810
8.171919,1812.162000,25.972360
7.166800,1889.261000,28.058170
9.407628,1864.256000,29.665980
11.230650,1822.387000,28.267600
7.362662,1889.745000,25.557750
10.239370,1850.120000,26.871410
10.778170,1812.304000,27.677380
7.333839,1825.132000,29.425530
8.403296,1877.512000,27.964640
7.384686,1899.171000,25.483550
11.004330,1844.332000,27.646610
7.505651,1882.459000,25.527250
9.150113,1824.471000,26.563220
7.719319,1841.069000,28.665280
8.888519,1818.272000,28.749350
9.207389,1837.427000,29.481250
10.274170,1870.682000,26.836170
11.063030,1825.898000,26.444180
8.249257,1856.575000,25.833330
10.119010,1876.784000,28.429870
11.896610,1840.816000,25.299640
7.657409,1851.197000,27.804350
8.565369,1894.808000,27.543600
10.588340,1890.299000,25.404170
11.570260,1892.230000,25.666400
11.137260,1827.071000,27.323250
8.094862,1807.717000,29.915460
11.826950,1859.886000,27.371360
10.287800,1837.719000,29.052480
10.041970,1882.089000,29.725880
10.048610,1819.032000,28.498590
8.900791,1817.981000,29.627910
8.187062,1822.362000,25.018380
10.314070,1845.489000,26.613630
9.924219,1820.344000,28.771120
7.879860,1813.889000,29.575510
9.145240,1839.458000,25.174040
7.028900,1866.034000,28.266980
10.034730,1875.413000,25.475170
9.436890,1898.491000,29.156420
11.124200,1814.515000,25.129410
7.209559,1807.538000,25.965650
10.844720,1901.620000,25.335500
7.683568,1831.460000,27.629360
9.770070,1819.488000,27.805930
9.778441,1860.953000,28.729010
8.882916,1849.515000,29.093730
10.652180,1848.729000,29.140630
11.420000,1872.592000,27.281490
11.352540,1845.373000,28.377720
10.769530,1808.962000,27.934920
8.720047,1862.597000,26.827310
11.664400,1816.397000,25.102210
7.446686,1870.514000,29.023340
7.851819,1841.144000,25.273440
11.307690,1823.395000,26.172250
11.579870,1886.321000,25.302950
7.209770,1899.457000,27.896720
7.414828,1872.143000,29.517680
9.998722,1880.718000,25.289910
7.370145,1853.147000,27.628930
11.188110,1889.856000,25.791880
11.815690,1869.179000,29.085100
11.550200,1808.755000,26.186230
8.924408,1903.315000,28.861110
7.201612,1853.109000,29.479790
11.877400,1862.411000,26.086810
9.916033,1817.835000,26.550110
9.825834,1887.490000,29.347220
11.078700,1888.392000,28.054140
9.633930,1828.708000,25.229590
11.859750,1859.687000,28.459390
8.370533,1807.811000,27.731800
9.466784,1848.600000,27.802100
10.224330,1898.185000,28.929500
8.059960,1861.995000,29.977350
7.971536,1888.854000,27.555680
11.761790,1862.667000,26.388960
11.934900,1850.336000,28.501140
11.607600,1850.331000,26.258240
7.689904,1857.775000,25.294600
10.748870,1844.037000,29.842320
11.557490,1820.767000,27.783020
7.208053,1893.555000,25.510030
10.098310,1827.793000,25.730180
11.467950,1901.896000,29.764090
7.125017,1888.824000,25.472880
9.213144,1826.980000,29.713330
11.662130,1809.928000,25.893430
10.222680,1836.399000,28.474850
10.809240,1825.751000,27.835390
7.996634,1816.986000,29.424120
11.206310,1815.402000,25.336710
11.448970,1888.988000,27.844510
7.943083,1846.180000,28.535380
9.533480,1881.668000,25.018680
8.177966,1832.921000,28.646020
7.697035,1896.688000,25.895320
10.865890,1886.516000,25.685460
7.526385,1847.299000,26.118670
8.535980,1853.087000,25.704610
10.979230,1861.133000,28.196530
9.719120,1901.540000,28.667630
10.583300,1857.198000,27.138920
11.654570,1883.790000,28.477040
11.505580,1824.936000,28.774140
7.306541,1873.404000,28.300210
8.038492,1820.868000,29.316370
10.917100,1823.080000,26.955160
11.426920,1839.992000,28.441300
10.381920,1856.392000,29.732810
9.394500,1858.039000,26.810280
9.150732,1810.435000,27.908670
9.770928,1858.391000,27.247980
11.389080,1880.214000,28.169280
10.650480,1893.866000,27.299230
11.587670,1883.748000,27.237120
10.170170,1893.971000,26.226180
11.009960,1870.077000,25.320020
11.610970,1859.532000,28.570700
8.969546,1844.485000,29.714970
9.636347,1891.141000,27.183860
9.041321,1868.128000,28.195890
7.733509,1810.824000,25.233700
8.931123,1808.663000,29.961100
8.429513,1840.293000,25.018290
10.077980,1850.164000,26.673170
7.152246,1863.001000,29.252120
7.291175,1868.149000,25.417970
11.537780,1899.260000,26.930060
10.160930,1807.677000,26.994600
11.043610,1885.822000,25.899610
11.514660,1860.067000,28.742810
7.350160,1875.493000,28.987070
9.234987,1833.317000,25.410740
10.001590,1854.032000,29.494370
10.337370,1894.967000,25.487560
7.678872,1828.840000,26.587420
11.997240,1902.298000,28.146360
9.417744,1888.518000,26.737660
10.715610,1903.367000,29.711900
8.808739,1824.021000,25.501960
7.305732,1838.761000,28.248020
8.139479,1883.153000,29.330120
10.910210,1880.737000,26.769100
9.050882,1832.570000,27.643080
10.985900,1853.805000,27.929180
9.230306,1838.233000,26.674250
9.593689,1807.675000,25.611900
8.585318,1888.103000,28.723130
7.041966,1825.463000,28.935340
7.064948,1896.303000,26.510540
9.846419,1834.592000,29.673980
11.883640,1898.716000,26.360520
7.168786,1839.727000,29.128770
9.066732,1859.954000,28.616360
8.053815,1868.795000,28.172440
8.056098,1847.293000,28.104490
8.120328,1879.640000,28.235550
7.782481,1884.738000,29.340570
10.539180,1888.684000,27.493790
7.758214,1899.816000,28.877290
9.939970,1810.282000,26.600010
8.956233,1829.324000,26.120960
8.578173,1895.065000,26.760340
7.871235,1832.550000,29.132550
7.337630,1846.662000,29.278740
9.576773,1903.625000,26.616180
8.638396,1848.089000,26.089210
11.239930,1853.398000,25.795660
11.060500,1894.645000,26.645840
9.694836,1833.902000,26.104210
8.103716,1901.383000,27.057980
7.064108,1885.160000,25.008360
8.676647,1885.608000,28.395940
10.357810,1834.234000,26.886880
8.202761,1895.012000,28.664520
7.435911,1859.559000,29.798560
9.240203,1903.058000,29.675370
7.932308,1906.054000,28.694110
10.095410,1871.639000,25.969570
7.510302,1853.370000,29.680200
11.959980,1861.125000,25.619400
9.101062,1841.509000,28.898040
10.775210,1903.813000,28.032390
7.499363,1870.146000,28.180830
7.117475,1860.460000,25.947170
11.145790,1812.048000,28.393470
11.669860,1843.248000,27.308720
9.969384,1842.758000,28.022160
10.030500,1899.055000,27.468400
8.205479,1860.690000,25.014920
7.128414,1870.135000,26.187690
10.942990,1845.682000,26.501740
7.458976,1822.870000,29.950820
11.460430,1885.806000,27.747210
7.092501,1858.160000,25.289140
8.571057,1863.167000,26.891200
11.791000,1843.871000,28.111090
8.801532,1882.321000,28.659870
10.219190,1829.036000,25.604450
11.069500,1811.689000,27.040790
11.694240,1840.711000,27.067610
7.231497,1894.277000,26.924380
8.432183,1849.075000,25.725380
8.832659,1836.833000,28.151240
10.364950,1845.470000,26.524060
11.968030,1888.347000,26.608670
9.644183,1891.217000,27.448490
9.590907,1905.013000,25.255150
10.093460,1894.746000,28.390270
8.959926,1857.193000,28.123360
10.803080,1881.587000,28.306410
10.722010,1864.856000,26.518930
8.389158,1870.304000,28.264080
9.382581,1881.128000,25.669000
8.863836,1812.558000,29.843560
11.830250,1851.869000,25.283000
9.244579,1828.991000,25.189190
7.852857,1885.542000,27.225230
9.798569,1861.105000,28.897490
9.676885,1823.389000,26.412910
9.224108,1884.977000,27.418450
9.584095,1854.008000,26.329420
10.108510,1818.532000,29.743160
8.888817,1899.444000,26.091800
11.878340,1865.799000,28.758280
8.038129,1824.876000,27.450650
7.571030,1902.327000,25.159850
8.275407,1876.176000,25.419700
10.126270,1894.711000,26.508550
7.705765,1849.151000,29.014250
10.119420,1834.431000,27.096660
9.526427,1835.308000,28.720500
10.788900,1886.242000,27.533260
7.966507,1836.094000,26.652390
9.201427,1890.748000,29.709310
9.770059,1820.596000,27.787930
10.082580,1829.582000,27.766390
11.952540,1864.887000,29.912480
8.116546,1816.151000,29.154440
9.245803,1882.236000,27.084900
7.852078,1845.297000,26.951600
11.911580,1826.149000,28.518510
8.233928,1826.923000,28.171730
8.539395,1855.453000,29.418310
11.638650,1877.284000,26.507640
8.075343,1847.054000,25.958960
11.057820,1832.367000,25.092770
7.646069,1872.291000,29.094810
7.795761,1884.085000,29.282070
11.072580,1845.267000,28.125510
10.783910,1826.907000,25.744590
8.541632,1889.358000,29.510300
11.244580,1827.101000,29.127350
8.879194,1874.130000,29.403810
7.033832,1818.702000,25.543580
8.833035,1822.027000,26.051970
11.458320,1871.267000,29.531130
11.497880,1880.119000,25.158610
11.675300,1810.019000,28.175770
9.600182,1812.111000,25.226920
8.102586,1849.789000,28.319120
11.319210,1846.642000,28.178600
9.240179,1892.204000,28.451850
7.674920,1858.233000,26.748190
10.911070,1826.914000,28.570320
9.152119,1831.088000,27.023030
8.885002,1829.791000,29.649740
9.056918,1870.977000,25.990120
10.938450,1867.220000,28.439760
8.365502,1847.602000,27.852100
8.786543,1886.935000,27.853080
11.101030,1899.078000,27.037020
11.122990,1892.393000,25.496930
8.670484,1809.412000,28.149040
8.781911,1808.961000,27.207510
8.788533,1857.665000,25.287320
7.533147,1895.851000,26.169860
9.407763,1879.717000,26.552760
8.229943,1852.746000,29.819260
10.844530,1816.545000,29.336180
10.163300,1904.439000,29.952190
9.742387,1809.041000,25.421180
7.603120,1885.412000,26.469100
11.046730,1833.505000,25.008130
10.358230,1849.659000,28.761000
11.053950,1890.838000,28.226670
11.216920,1815.791000,25.260930
9.446754,1903.959000,28.651590
8.508607,1822.967000,25.098090
10.148160,1895.950000,28.895490
11.604200,1841.664000,25.709290
9.250314,1880.041000,29.904660
8.852419,1898.449000,27.726660
10.418450,1841.147000,27.416770
10.219120,1893.573000,26.760900
8.860875,1852.146000,28.447250
9.177547,1878.104000,28.305500
9.793910,1828.994000,27.243140
10.979460,1818.584000,27.381620
10.176570,1868.613000,28.394880
10.784340,1862.843000,26.800900
8.449847,1883.681000,26.353760
10.915000,1852.268000,25.034410
8.535551,1875.768000,26.627340
9.577014,1845.709000,25.128150
10.299530,1841.144000,26.182350
7.513669,1894.778000,25.530300
8.724832,1901.899000,25.881030
10.186240,1837.038000,28.629270
11.253640,1809.818000,28.500000
10.694710,1808.491000,26.642720
8.814213,1857.346000,25.821120
11.607430,1895.001000,29.313350
10.833410,1863.619000,27.629160
8.492742,1809.182000,25.840700
7.032048,1894.770000,27.970910
10.790980,1900.205000,28.414720
10.877850,1852.652000,28.212170
8.590084,1852.516000,26.799780
10.078120,1844.596000,27.003990
9.719462,1882.169000,29.894580
7.814082,1810.391000,29.351530
9.394942,1821.879000,29.648010
7.294127,1901.466000,26.959250
10.739590,1879.051000,25.363540
11.042340,1856.382000,25.011590
10.004130,1857.795000,27.707250
10.736780,1819.985000,28.108940
7.671219,1865.939000,26.662180
7.018209,1882.255000,29.239040
10.893450,1846.287000,25.772680
10.246770,1831.990000,26.844730
11.072970,1866.284000,26.182960
7.513953,1831.309000,28.113800
11.989640,1814.248000,27.417550
11.098670,1841.850000,25.660110
9.764869,1862.343000,25.276730
7.543046,1890.469000,26.934440
10.941800,1823.834000,29.895080
7.733689,1814.140000,26.722290
7.232345,1893.323000,29.316980
9.783746,1832.812000,29.556960
8.435105,1833.009000,28.507020
7.812095,1866.135000,25.964390
8.636072,1851.391000,27.791900
10.442510,1876.519000,29.648870
7.169480,1903.171000,26.264500
7.603683,1822.193000,27.782450
9.244805,1832.396000,28.283600
11.721660,1856.711000,25.777170
9.874299,1839.937000,27.496430
9.969125,1893.918000,28.304750
8.676425,1826.185000,28.735050
8.439490,1840.694000,26.591690
11.062150,1811.543000,27.991740
9.463328,1878.244000,25.411970
8.605353,1863.368000,25.564110
10.261170,1844.045000,26.444770
11.023440,1824.211000,29.520570
7.314105,1823.418000,26.039930
10.086070,1833.604000,25.912420
7.930744,1876.634000,26.840890
11.183510,1828.581000,25.513760
10.699000,1815.111000,27.472180
8.799153,1820.839000,26.804860
9.618908,1852.780000,25.627370
9.726876,1896.504000,25.755440
8.933745,1843.227000,28.415730
8.528659,1905.562000,26.922800
7.844005,1807.159000,26.675880
8.941908,1862.346000,26.044670
7.657647,1829.071000,27.807610
9.437372,1854.838000,29.181490
10.945710,1881.538000,26.846610
8.385152,1885.133000,27.691610
10.525670,1860.476000,28.954760
11.072830,1825.396000,28.718200
10.828600,1858.669000,27.186860
9.692583,1874.381000,27.394910
11.266940,1823.226000,25.740330
10.040310,1873.016000,26.865450
7.964458,1893.565000,27.251900
7.468036,1883.950000,29.803520
7.135252,1875.161000,28.065210
11.556290,1857.068000,27.162280
9.283953,1878.205000,27.203150
9.940183,1869.603000,25.408420
8.955718,1814.443000,26.852350
7.962061,1896.423000,26.458370
9.787249,1857.200000,28.862770
11.286910,1861.716000,25.555540
9.222883,1889.968000,28.691430
7.795338,1900.272000,26.590100
11.088810,1843.801000,25.099200
11.187000,1883.137000,29.327020
7.555841,1886.989000,28.731720
9.945861,1851.892000,26.387800
10.484800,1878.401000,29.762510
11.654660,1858.353000,27.645040
9.166008,1853.161000,27.276370
10.680180,1807.339000,28.029260
10.622240,1810.772000,26.739570
8.360353,1843.553000,29.807410
8.429069,1895.097000,27.337970
11.268670,1890.025000,28.523380
9.782599,1846.423000,25.052630
10.548170,1818.627000,28.555170
9.875847,1878.983000,29.090750
11.671090,1900.478000,28.451460
9.705480,1878.810000,28.248490
8.416310,1883.003000,28.602790
11.866240,1878.909000,29.587270
11.305370,1829.411000,26.705380
10.805680,1818.637000,27.476160
10.613410,1899.449000,25.531630
10.335290,1825.515000,26.569290
7.446759,1850.861000,25.071570
9.189830,1883.542000,29.661940
8.960745,1851.165000,26.859300
10.007420,1855.261000,28.945560
8.622599,1873.097000,26.561110
11.914550,1872.710000,28.595750
11.371320,1883.007000,28.665920
8.767033,1836.446000,26.539300
10.683520,1840.244000,29.633020
9.261823,1852.616000,27.442010
9.343854,1829.551000,27.769200
9.934374,1872.841000,29.244200
9.749808,1834.791000,28.272250
10.768350,1884.744000,29.713250
11.617970,1861.402000,29.738350
10.024570,1851.788000,25.681680
9.449167,1839.743000,28.069110
11.304130,1871.450000,26.798820
7.442824,1899.534000,29.561510
11.077810,1847.339000,29.178650
11.435700,1844.816000,29.169450
7.300417,1866.907000,25.139160
9.976034,1890.835000,25.279030
10.740030,1825.976000,27.305100
7.487832,1853.556000,27.630380
9.775027,1807.075000,27.248680
7.654052,1830.817000,27.930730
8.249158,1870.223000,29.092450
7.343949,1826.358000,26.096690
7.948454,1812.695000,25.067390
7.733177,1864.631000,28.392100
8.553078,1835.873000,25.614230
8.225815,1889.773000,26.546620
10.752810,1830.514000,27.335440
9.293265,1823.915000,26.463180
11.396790,1829.052000,26.536490
11.995860,1882.093000,29.438820
8.731218,1837.668000,29.001360
7.786115,1903.983000,26.471420
8.317426,1886.269000,27.968260
10.111850,1882.740000,26.757440
7.219034,1839.751000,29.755470
7.222836,1880.038000,27.907430
11.849170,1845.072000,29.372720
9.947505,1890.322000,26.457220
9.865596,1859.952000,25.748040
11.571740,1819.786000,28.546260
10.683570,1880.316000,25.230930
11.589370,1896.588000,26.647540
9.573065,1828.926000,28.643000
10.264020,1858.899000,26.473470
11.257370,1850.654000,29.060770
9.828429,1899.766000,28.605490
9.577626,1876.219000,26.467030
7.550734,1841.940000,25.820010
8.996578,1823.211000,28.316160
7.048651,1879.103000,25.474980
10.479330,1882.436000,28.246790
9.242325,1848.423000,25.937520
9.436601,1882.867000,27.808740
8.925257,1876.839000,29.106460
10.474140,1884.463000,25.385810
8.054910,1860.357000,26.175660
8.520345,1818.274000,28.049790
11.817600,1874.236000,27.350540
9.216847,1857.410000,25.259210
10.018590,1812.636000,28.234440
9.328254,1905.462000,28.401390
11.726560,1825.346000,25.026100
10.238690,1828.378000,29.537600
7.829027,1807.297000,25.896630
11.171230,1898.833000,29.140510
11.879600,1830.354000,29.096590
8.190962,1819.699000,27.746090
9.109181,1835.257000,26.789840
11.175110,1891.634000,27.494100
8.334531,1897.726000,26.719250
9.791129,1889.303000,25.836740
11.450390,1850.085000,27.376750
7.352609,1806.748000,27.075720
11.558950,1841.882000,26.905120
8.478114,1898.012000,27.567120
8.674297,1815.432000,28.005290
8.788338,1809.175000,27.801280
8.771113,1877.890000,28.104470
8.645490,1863.696000,26.594250
8.223373,1872.299000,26.558230
10.150630,1859.982000,27.957130
11.784390,1819.949000,29.412080
9.122552,1876.132000,25.242210
8.169755,1844.554000,26.201560
10.063610,1902.262000,25.294040
7.947708,1841.167000,27.469990
7.104269,1834.029000,27.826230
10.298870,1899.767000,26.160360
8.456690,1868.573000,26.800320
9.962235,1807.019000,26.310560
7.293279,1897.529000,29.388810
7.175725,1847.872000,28.083750
8.906781,1887.164000,28.064660
8.632676,1813.663000,27.205300
9.036653,1819.034000,27.562880
9.679847,1881.529000,25.366830
11.223780,1896.670000,29.765370
7.522976,1813.789000,26.440050
10.213110,1812.139000,26.912380
10.976450,1857.562000,26.356940
7.442947,1823.998000,28.192380
8.868612,1814.709000,29.005430
10.115830,1871.988000,25.867120
9.127184,1872.099000,27.261330
10.481310,1899.811000,26.128360
11.696450,1904.328000,25.267410
10.195250,1863.711000,28.201100
8.078190,1898.252000,27.044040
7.035157,1902.876000,27.856820
7.043961,1841.729000,28.337800
8.109020,1858.796000,27.203230
10.298270,1818.016000,26.105100
