Timestamp,TexasTurbine#SystemPowerGenerated,TexasTurbine#Windspeed,TexasTurbine#WindDirection,TexasTurbine#Pressure,TexasTurbine#AirTemperature,DeviceName
1672732800,1680.99,9.797,163,0.994754,20.163,dev_2
1672736400,1756.95,9.965,167,0.992187,20.963,dev_3
1672740000,1726.52,9.916,156,0.990805,21.563,dev_4
1672743600,2047.12,10.608,150,0.993272,21.863,dev_5
1672747200,2248.96,11.063,145,0.993568,21.763,dev_1
1672750800,2528.86,11.844,142,0.992779,21.763,dev_2
1672754400,2764.96,12.753,141,0.990015,21.563,dev_3
1672758000,2941.47,13.89,143,0.988534,21.363,dev_4
1672761600,2831.9,13.06,145,0.987744,21.263,dev_5
1672765200,2664.46,12.298,148,0.988239,20.863,dev_1
1672768800,2642.42,12.19,150,0.989522,20.613,dev_2
1672772400,2616.17,12.081,151,0.990806,20.363,dev_3
1672776000,2595.34,12.022,147,0.990707,20.163,dev_4
1672779600,2728.06,12.555,149,0.992484,20.063,dev_5
1672783200,2825.07,13.0,153,0.990707,20.163,dev_1
1672786800,2857.35,13.168,152,0.990016,20.163,dev_2
1672790400,2805.3,12.921,156,0.988436,20.163,dev_3
1672794000,2671.64,12.308,159,0.991595,20.263,dev_4
1672797600,2713.9,12.506,166,0.990016,20.363,dev_5
1672801200,2817.75,12.981,166,0.988535,20.463,dev_1
1672804800,2788.04,12.852,167,0.987449,20.463,dev_2
1672808400,2711.18,12.506,170,0.98814,20.563,dev_3
1672812000,2492.39,11.745,172,0.987943,20.813,dev_4
1672815600,2213.25,10.993,172,0.987744,21.063,dev_5
1672819200,1761.58,9.985,172,0.990311,21.363,dev_1
1672822800,1570.07,9.609,173,0.990015,21.663,dev_2
1672826400,1198.44,8.799,157,0.990212,21.863,dev_3
1672830000,1024.2,8.344,149,0.991101,21.763,dev_4
1672833600,1646.62,9.768,140,0.988238,21.763,dev_5
1672837200,1641.59,9.758,139,0.98804,21.563,dev_1
1672840800,1523.3,9.53,140,0.986362,21.863,dev_2
1672844400,1776.68,10.034,136,0.985968,21.663,dev_3
1672848000,2036.19,10.608,136,0.984488,21.163,dev_4
1672851600,2288.37,11.171,142,0.986561,20.563,dev_5
1672855200,1762.46,9.995,150,0.986856,21.063,dev_1
1672858800,1202.84,8.818,155,0.987152,21.563,dev_2
1672862400,461.536,6.426,159,0.992483,21.363,dev_3
1672866000,530.497,6.723,165,0.991792,21.163,dev_4
1672869600,300.86,5.615,166,0.992286,20.863,dev_5
1672873200,58.2514,3.747,171,0.991793,20.563,dev_1
1672876800,0.0,2.491,156,0.991694,20.263,dev_2
1672880400,0.0,0.484,95,0.994162,19.963,dev_3
1672884000,906.708,7.988,5,0.992486,18.263,dev_4
1672887600,2920.86,13.584,20,0.99318,13.863,dev_5
1672891200,2805.53,12.822,19,0.993475,14.863,dev_1
1672894800,2632.4,12.031,19,0.994858,13.963,dev_2
1672898400,2344.17,11.201,10,0.994267,12.913,dev_3
1672902000,1995.81,10.371,5,0.993675,11.863,dev_4
1672905600,2677.41,12.19,3,0.997031,11.663,dev_5
1672909200,2581.64,11.834,10,0.998611,11.763,dev_1
1672912800,2119.17,10.638,12,0.996933,12.163,dev_2
1672916400,1639.65,9.619,12,0.999301,12.763,dev_3
1672920000,1955.95,10.282,15,0.998609,13.263,dev_4
1672923600,1299.54,8.947,15,0.999696,13.263,dev_5
1672927200,948.183,8.047,12,0.998609,13.563,dev_1
1672930800,1069.99,8.364,14,0.999004,13.963,dev_2
1672934400,1135.09,8.532,12,0.999695,14.163,dev_3
1672938000,1567.55,9.491,13,0.999794,14.163,dev_4
1672941600,1567.48,9.471,10,1.00128,12.813,dev_5
1672945200,1572.38,9.461,8,1.00276,11.463,dev_1
1672948800,2344.62,11.132,8,1.00453,10.463,dev_2
1672952400,2822.17,12.783,14,1.00197,9.563,dev_3
1672956000,2790.85,12.625,16,1.00385,8.963,dev_4
1672959600,2909.83,13.356,19,1.00523,8.563,dev_5
1672963200,2779.36,12.555,20,1.00631,8.363,dev_1
1672966800,2794.97,12.615,16,1.00701,7.963,dev_2
1672970400,2634.56,11.903,14,1.00681,7.563,dev_3
1672974000,2736.64,12.348,12,1.00691,7.263,dev_4
1672977600,2727.68,12.298,13,1.00878,7.063,dev_5
1672981200,2569.42,11.695,14,1.00809,7.063,dev_1
1672984800,2610.23,11.814,6,1.0071,7.013,dev_2
1672988400,2642.68,11.933,11,1.00612,6.963,dev_3
1672992000,2304.8,10.964,17,1.0077,6.963,dev_4
1672995600,2418.76,11.28,17,1.00799,7.163,dev_5
1672999200,2010.77,10.291,17,1.01066,7.363,dev_1
1673002800,2087.45,10.46,18,1.01086,7.563,dev_2
1673006400,1253.03,8.739,26,1.01046,7.763,dev_3
1673010000,1368.51,9.006,25,1.00918,7.963,dev_4
1673013600,1215.92,8.65,19,1.00987,8.363,dev_5
1673017200,1088.84,8.334,24,1.00858,8.663,dev_1
1673020800,1235.92,8.71,25,1.00858,8.863,dev_2
1673024400,1185.46,8.581,26,1.00839,8.763,dev_3
1673028000,1214.14,8.64,26,1.00947,7.513,dev_4
1673031600,1243.95,8.7,16,1.01056,6.263,dev_5
1673035200,1300.76,8.838,8,1.01214,6.063,dev_1
1673038800,1551.07,9.333,3,1.00948,5.563,dev_2
1673042400,1821.1,9.856,14,1.00898,5.363,dev_3
1673046000,1308.92,8.858,18,1.01204,5.963,dev_4
1673049600,1013.86,8.107,13,1.01165,6.063,dev_5
1673053200,712.767,7.217,8,1.01155,5.963,dev_1
1673056800,810.706,7.523,359,1.01076,5.663,dev_2
1673060400,1077.22,8.265,353,1.00997,5.063,dev_3
1673064000,1828.88,9.856,351,1.01027,4.363,dev_4
1673067600,1301.75,8.828,353,1.00928,4.163,dev_5
1673071200,1055.49,8.206,357,1.01007,4.713,dev_1
1673074800,830.994,7.583,358,1.01086,5.263,dev_2
1673078400,586.206,6.792,359,1.01165,5.663,dev_3
1673082000,500.897,6.446,350,1.00829,6.163,dev_4
1673085600,707.833,7.217,348,1.00809,6.663,dev_5
1673089200,484.807,6.386,349,1.00967,7.563,dev_1
1673092800,472.799,6.347,348,1.00701,8.363,dev_2
1673096400,325.958,5.655,352,1.00809,9.263,dev_3
1673100000,277.875,5.388,353,1.00602,10.063,dev_4
1673103600,328.748,5.685,5,1.00562,10.663,dev_5
1673107200,401.301,6.07,11,1.00493,11.263,dev_1
1673110800,347.579,5.803,12,1.00374,11.563,dev_2
1673114400,262.25,5.309,360,1.00256,10.813,dev_3
1673118000,184.726,4.815,3,1.00138,10.063,dev_4
1673121600,321.099,5.645,355,1.00276,10.363,dev_5
1673125200,297.925,5.516,351,1.00078,10.563,dev_1
1673128800,0.0,2.788,340,1.00256,10.863,dev_2
1673132400,0.0,2.116,273,1.00187,11.963,dev_3
1673136000,0.0,2.897,284,1.00098,12.063,dev_4
1673139600,0.0,2.402,272,1.00197,11.963,dev_5
1673143200,35.4999,3.421,287,1.00088,11.963,dev_1
1673146800,529.513,6.624,303,0.998414,10.763,dev_2
1673150400,459.565,6.327,316,0.997822,10.763,dev_3
1673154000,348.471,5.813,314,0.998514,10.663,dev_4
1673157600,242.999,5.2,309,0.998514,9.963,dev_5
1673161200,156.77,4.587,324,0.998515,9.263,dev_1
1673164800,21.523,3.243,345,0.999896,9.463,dev_2
1673168400,1.82121,3.005,340,0.999205,9.863,dev_3
1673172000,0.0,2.946,330,1.00108,10.563,dev_4
1673175600,0.0,1.7,266,1.00098,12.663,dev_5
1673179200,28.3227,3.342,283,0.999596,13.763,dev_1
1673182800,44.1369,3.539,272,0.999102,14.563,dev_2
1673186400,12.3147,3.154,273,0.998016,15.363,dev_3
1673190000,0.0,2.491,276,0.997423,15.963,dev_4
1673193600,0.0,2.521,305,0.997522,16.263,dev_5
1673197200,0.0,2.847,328,0.995942,16.363,dev_1
1673200800,0.0,1.661,356,0.996536,14.213,dev_2
1673204400,0.0,0.465,25,0.99713,12.063,dev_3
1673208000,0.0,0.672,310,0.998808,12.663,dev_4
1673211600,0.0,1.176,296,0.998018,12.763,dev_5
1673215200,0.0,1.295,261,0.998512,12.663,dev_1
1673218800,0.0,2.017,257,1.00049,12.663,dev_2
1673222400,0.0,2.392,298,1.00078,12.263,dev_3
1673226000,0.0,2.916,308,1.00137,11.963,dev_4
1673229600,0.0,2.837,313,0.999796,11.963,dev_5
1673233200,0.0,2.907,312,1.00029,12.063,dev_1
1673236800,142.129,4.478,338,1.00068,11.863,dev_2
1673240400,863.103,7.751,354,0.999798,9.563,dev_3
1673244000,1146.89,8.522,5,1.00059,10.363,dev_4
1673247600,1490.88,9.303,11,1.00128,11.163,dev_5
1673251200,1723.62,9.758,10,1.00138,11.163,dev_1
1673254800,728.148,7.336,2,1.00108,11.163,dev_2
1673258400,752.153,7.405,7,1.00542,11.563,dev_3
1673262000,383.25,6.001,9,1.00503,12.363,dev_4
1673265600,1123.25,8.482,11,1.00414,13.463,dev_5
1673269200,2286.52,11.023,19,1.00374,14.363,dev_1
1673272800,2279.84,11.013,29,1.00275,14.763,dev_2
1673276400,1616.58,9.59,27,1.00196,15.063,dev_3
1673280000,1673.5,9.708,22,1.00038,15.163,dev_4
1673283600,1135.89,8.542,13,1.00108,15.163,dev_5
1673287200,1128.15,8.522,12,1.00068,15.313,dev_1
1673290800,1123.13,8.512,3,1.00038,15.463,dev_2
1673294400,1270.59,8.868,5,1.00503,14.363,dev_3
1673298000,1456.34,9.253,6,1.00295,13.263,dev_4
1673301600,1603.41,9.52,12,1.0068,12.463,dev_5
1673305200,1930.5,10.173,16,1.00878,11.763,dev_1
1673308800,2055.46,10.45,25,1.0069,11.163,dev_2
1673312400,2002.03,10.321,25,1.00868,10.863,dev_3
1673316000,1653.71,9.599,27,1.00651,10.663,dev_4
1673319600,1136.65,8.482,20,1.00533,10.363,dev_5
1673323200,926.523,7.939,19,1.00562,9.963,dev_1
1673326800,570.258,6.772,9,1.00454,9.363,dev_2
1673330400,719.702,7.286,4,1.00513,9.463,dev_3
1673334000,879.966,7.79,9,1.00572,9.563,dev_4
1673337600,960.808,8.018,14,1.00789,9.663,dev_5
1673341200,467.165,6.337,9,1.0072,10.263,dev_1
1673344800,599.984,6.901,14,1.00809,10.763,dev_2
1673348400,636.928,7.029,28,1.01065,11.563,dev_3
1673352000,499.541,6.485,37,1.00809,11.963,dev_4
1673355600,555.695,6.723,41,1.00888,12.063,dev_5
1673359200,737.257,7.355,42,1.0072,11.863,dev_1
1673362800,683.936,7.187,48,1.00661,11.663,dev_2
1673366400,474.059,6.377,47,1.00602,11.463,dev_3
1673370000,218.029,5.052,43,1.00552,11.463,dev_4
1673373600,156.597,4.587,37,1.00572,11.563,dev_5
1673377200,98.508,4.113,35,1.00602,11.663,dev_1
1673380800,297.617,5.507,39,1.00898,11.763,dev_2
1673384400,379.566,5.981,45,1.00582,11.963,dev_3
1673388000,270.827,5.358,47,1.00789,12.263,dev_4
1673391600,207.414,4.993,59,1.00858,12.463,dev_5
1673395200,193.849,4.894,68,1.00809,12.763,dev_1
1673398800,115.987,4.261,62,1.0072,13.063,dev_2
1673402400,283.191,5.437,60,1.0067,13.163,dev_3
1673406000,235.309,5.161,69,1.0072,13.263,dev_4
1673409600,196.496,4.923,75,1.00601,13.463,dev_5
1673413200,224.389,5.101,78,1.00572,13.463,dev_1
1673416800,79.4044,3.954,92,1.00562,12.913,dev_2
1673420400,0.0,2.808,95,1.00542,12.363,dev_3
1673424000,0.0,2.056,73,1.00749,12.963,dev_4
1673427600,0.0,1.73,48,1.00631,13.163,dev_5
1673431200,0.0,2.926,105,1.00769,14.063,dev_1
1673434800,161.139,4.637,110,1.00818,14.663,dev_2
1673438400,370.376,5.951,107,1.0072,14.963,dev_3
1673442000,474.554,6.406,106,1.00591,14.963,dev_4
1673445600,544.334,6.703,101,1.00542,14.963,dev_5
1673449200,730.613,7.365,103,1.00631,14.863,dev_1
1673452800,697.745,7.266,104,1.00384,14.963,dev_2
1673456400,565.787,6.802,109,1.00285,15.063,dev_3
1673460000,493.046,6.495,108,1.00305,15.513,dev_4
1673463600,420.559,6.189,109,1.00315,15.963,dev_5
1673467200,325.773,5.704,108,1.00542,16.063,dev_1
1673470800,404.167,6.12,110,1.00374,16.263,dev_2
1673474400,566.392,6.812,109,1.00335,16.363,dev_3
1673478000,501.455,6.535,108,1.00522,16.463,dev_4
1673481600,587.256,6.901,109,1.00591,16.663,dev_5
1673485200,333.632,5.754,108,1.00581,16.963,dev_1
1673488800,262.865,5.348,108,1.00473,17.163,dev_2
1673492400,369.212,5.971,120,1.00236,17.463,dev_3
1673496000,571.926,6.851,122,1.00147,17.563,dev_4
1673499600,479.535,6.456,119,1.00167,17.463,dev_5
1673503200,423.466,6.209,131,1.00206,16.713,dev_1
1673506800,371.023,5.971,136,1.00246,15.963,dev_2
1673510400,217.338,5.081,140,1.00285,16.163,dev_3
1673514000,88.0876,4.053,133,1.00423,16.363,dev_4
1673517600,240.717,5.22,127,1.00453,17.163,dev_5
1673521200,491.672,6.505,134,1.00453,18.063,dev_1
1673524800,320.807,5.694,121,1.00413,18.563,dev_2
1673528400,617.082,7.039,105,1.00334,18.463,dev_3
1673532000,846.337,7.771,105,1.00186,18.263,dev_4
1673535600,1118.02,8.522,104,1.00176,18.063,dev_5
1673539200,1064.37,8.383,107,1.00048,18.063,dev_1
1673542800,689.486,7.276,114,0.999593,18.063,dev_2
1673546400,818.923,7.691,118,1.00009,18.563,dev_3
1673550000,957.506,8.117,122,1.00058,19.063,dev_4
1673553600,460.355,6.377,132,1.00453,18.863,dev_5
1673557200,287.819,5.507,133,1.00305,18.963,dev_1
1673560800,86.4884,4.053,132,1.00285,19.063,dev_2
1673564400,23.1212,3.292,127,1.00591,19.163,dev_3
1673568000,179.168,4.815,124,1.00463,19.163,dev_4
1673571600,434.418,6.268,114,1.00423,19.063,dev_5
1673575200,536.086,6.703,118,1.00275,18.663,dev_1
1673578800,584.466,6.91,121,1.00147,18.263,dev_2
1673582400,556.887,6.792,123,1.00068,17.963,dev_3
1673586000,425.069,6.228,126,1.00098,17.863,dev_4
1673589600,259.175,5.339,116,1.00117,18.163,dev_5
1673593200,133.355,4.439,133,1.00137,18.463,dev_1
1673596800,46.5383,3.579,116,1.00364,18.463,dev_2
1673600400,9.95954,3.134,124,1.00058,18.563,dev_3
1673604000,0.0,1.957,95,1.00473,18.863,dev_4
1673607600,0.0,1.849,169,1.0065,19.463,dev_5
1673611200,0.0,1.671,138,1.00443,19.763,dev_1
1673614800,0.0,1.77,104,1.00393,20.263,dev_2
1673618400,15.2074,3.203,88,1.00176,20.163,dev_3
1673622000,100.027,4.172,87,1.00137,19.963,dev_4
1673625600,309.83,5.645,93,0.999493,19.663,dev_5
1673629200,379.114,6.04,107,0.999987,19.063,dev_1
1673632800,458.51,6.377,112,1.00097,18.913,dev_2
1673636400,540.087,6.723,130,1.00196,18.763,dev_3
1673640000,340.355,5.813,140,1.00236,18.963,dev_4
1673643600,137.691,4.478,131,1.00157,19.163,dev_5
1673647200,174.649,4.785,128,1.00078,19.363,dev_1
1673650800,74.2789,3.925,138,1.00226,19.363,dev_2
1673654400,140.316,4.498,152,1.00334,19.363,dev_3
1673658000,54.1464,3.678,153,1.00206,19.363,dev_4
1673661600,78.9233,3.984,154,1.00078,19.363,dev_5
1673665200,216.875,5.101,156,1.00068,19.363,dev_1
1673668800,242.49,5.25,148,0.999888,19.263,dev_2
1673672400,208.451,5.052,142,0.999494,19.063,dev_3
1673676000,315.552,5.675,134,0.999296,18.863,dev_4
1673679600,438.978,6.297,146,0.999198,18.663,dev_5
1673683200,384.795,6.06,163,0.999395,18.263,dev_1
1673686800,227.342,5.161,171,0.998211,18.463,dev_2
1673690400,257.947,5.339,161,0.999888,19.163,dev_3
1673694000,248.842,5.289,151,1.00166,19.963,dev_4
1673697600,405.792,6.169,139,0.997617,20.463,dev_5
1673701200,523.139,6.673,123,0.996531,20.363,dev_1
1673704800,977.204,8.186,117,0.995052,19.363,dev_2
1673708400,1361.68,9.145,122,0.995446,18.463,dev_3
1673712000,1305.84,9.026,126,0.995743,18.163,dev_4
1673715600,1324.1,9.075,133,0.993374,18.263,dev_5
1673719200,1170.73,8.68,120,0.994459,18.263,dev_1
1673722800,1015.86,8.275,128,0.995446,18.263,dev_2
1673726400,906.313,7.968,135,1.00088,18.663,dev_3
1673730000,332.205,5.774,133,0.997619,18.763,dev_4
1673733600,556.243,6.802,131,0.997321,18.763,dev_5
1673737200,670.775,7.227,129,0.996928,18.563,dev_1
1673740800,560.676,6.821,123,0.996533,18.363,dev_2
1673744400,575.301,6.881,126,0.997421,18.363,dev_3
1673748000,545.89,6.762,127,0.994657,18.463,dev_4
1673751600,712.583,7.365,129,0.995545,18.663,dev_5
1673755200,687.808,7.286,128,0.995052,18.763,dev_1
1673758800,925.56,8.047,121,0.994953,18.863,dev_2
1673762400,823.361,7.721,121,0.99367,18.463,dev_3
1673766000,724.297,7.405,124,0.992387,18.063,dev_4
1673769600,605.842,7.009,121,0.997619,18.063,dev_5
1673773200,370.798,6.001,116,0.994361,18.163,dev_1
1673776800,274.943,5.447,120,0.993867,18.663,dev_2
1673780400,496.878,6.555,114,0.994657,18.963,dev_3
1673784000,743.524,7.464,106,0.995545,18.763,dev_4
1673787600,1295.53,9.006,95,0.993473,17.963,dev_5
1673791200,1913.18,10.262,95,0.992683,17.763,dev_1
1673794800,2156.91,10.815,100,0.990512,17.763,dev_2
1673798400,2293.99,11.132,105,0.991696,17.763,dev_3
1673802000,2198.1,10.914,114,0.989425,17.963,dev_4
1673805600,2433.38,11.537,126,0.990609,18.263,dev_5
1673809200,2641.61,12.15,131,0.991892,18.563,dev_1
1673812800,2388.55,11.399,133,0.994756,18.663,dev_2
1673816400,2105.66,10.707,134,0.991596,18.663,dev_3
1673820000,2021.72,10.529,139,0.988932,18.763,dev_4
1673823600,2192.54,10.895,145,0.994262,18.863,dev_5
1673827200,2123.59,10.746,148,0.992978,18.963,dev_1
1673830800,1857.39,10.153,151,0.991794,19.063,dev_2
1673834400,2185.17,10.895,150,0.990412,19.063,dev_3
1673838000,2272.29,11.092,157,0.990708,19.163,dev_4
1673841600,2277.95,11.112,164,0.990016,19.263,dev_5
1673845200,2427.54,11.547,159,0.987352,19.363,dev_1
1673848800,2572.48,11.952,146,0.987549,19.013,dev_2
1673852400,2686.44,12.368,148,0.987746,18.663,dev_3
1673856000,2785.28,12.812,148,0.988832,18.863,dev_4
1673859600,2410.8,11.498,157,0.988437,19.563,dev_5
1673863200,2255.45,11.072,146,0.988042,19.863,dev_1
1673866800,2889.88,13.435,144,0.989227,19.563,dev_2
1673870400,2914.22,13.653,150,0.98666,19.863,dev_3
1673874000,2017.71,10.549,155,0.986166,20.363,dev_4
1673877600,1396.69,9.263,149,0.984489,19.663,dev_5
1673881200,1384.52,9.234,150,0.984686,19.463,dev_1
1673884800,1678.24,9.817,160,0.984686,19.663,dev_2
1673888400,971.501,8.206,170,0.983107,19.563,dev_3
1673892000,353.71,5.922,202,0.984588,18.313,dev_4
1673895600,50.0916,3.638,178,0.986168,17.063,dev_5
1673899200,387.448,6.09,156,0.984688,16.563,dev_1
1673902800,288.504,5.526,218,0.987058,16.663,dev_2
1673906400,98.0636,4.162,181,0.98607,16.863,dev_3
1673910000,224.464,5.151,165,0.989525,17.063,dev_4
1673913600,1044.25,8.364,150,0.986267,17.163,dev_5
1673917200,980.818,8.206,158,0.983405,17.063,dev_1
1673920800,529.964,6.703,169,0.985083,16.863,dev_2
1673924400,266.32,5.398,188,0.987058,16.863,dev_3
1673928000,282.949,5.497,199,0.986267,16.963,dev_4
1673931600,551.136,6.792,206,0.985675,16.863,dev_5
1673935200,482.819,6.505,225,0.984392,17.263,dev_1
1673938800,417.081,6.228,206,0.983108,17.663,dev_2
1673942400,1029.92,8.334,222,0.985379,17.663,dev_3
1673946000,1079.27,8.482,253,0.983304,19.063,dev_4
1673949600,1702.87,9.866,266,0.986561,19.963,dev_5
1673953200,1508.05,9.491,280,0.983698,20.263,dev_1
1673956800,1173.64,8.739,281,0.984882,20.563,dev_2
1673960400,1210.38,8.838,279,0.985376,21.063,dev_3
1673964000,937.715,8.136,285,0.98419,21.863,dev_4
1673967600,651.789,7.227,288,0.98577,22.663,dev_5
1673971200,536.822,6.782,285,0.984584,23.163,dev_1
1673974800,354.787,5.961,288,0.984091,23.263,dev_2
1673978400,274.09,5.487,305,0.98567,23.663,dev_3
1673982000,196.283,5.012,297,0.987249,24.063,dev_4
1673985600,304.882,5.665,305,0.987742,23.663,dev_5
1673989200,1616.37,9.708,340,0.988534,21.863,dev_1
1673992800,1375.55,9.204,334,0.989622,19.763,dev_2
1673996400,1146.58,8.64,327,0.990016,19.263,dev_3
1674000000,1009.07,8.275,331,0.990116,18.563,dev_4
1674003600,1028.78,8.314,323,0.991104,17.563,dev_5
1674007200,843.927,7.78,321,0.990315,16.763,dev_1
1674010800,985.942,8.186,318,0.991697,15.963,dev_2
1674014400,1236.13,8.828,318,0.991205,15.163,dev_3
1674018000,1277.76,8.927,319,0.990712,14.163,dev_4
1674021600,1559.83,9.491,329,0.990417,12.863,dev_5
1674025200,1849.74,10.054,329,0.990122,11.563,dev_1
1674028800,1560.85,9.461,329,0.995255,11.363,dev_2
1674032400,1399.86,9.155,312,0.993576,11.763,dev_3
1674036000,1474.09,9.313,310,0.992392,12.563,dev_4
1674039600,1638.59,9.639,306,0.994957,13.563,dev_5
1674043200,1686.02,9.748,300,0.993574,14.563,dev_1
1674046800,1680.78,9.748,303,0.993869,15.563,dev_2
1674050400,1738.57,9.876,305,0.992684,16.463,dev_3
1674054000,1882.4,10.183,304,0.99298,17.163,dev_4
1674057600,2228.09,10.964,312,0.992092,17.363,dev_5
1674061200,2673.12,12.259,322,0.992487,16.563,dev_1
1674064800,2816.06,12.872,331,0.992785,14.863,dev_2
1674068400,2910.09,13.485,332,0.993082,13.163,dev_3
1674072000,2890.95,13.287,337,0.997722,11.863,dev_4
1674075600,2748.78,12.496,336,0.997921,11.163,dev_5
1674079200,2711.72,12.328,339,0.997723,10.863,dev_1
1674082800,2912.33,13.425,348,0.999994,10.163,dev_2
1674086400,2587.96,11.824,348,0.998316,9.663,dev_3
1674090000,2344.42,11.132,345,1.00049,9.363,dev_4
1674093600,2043.53,10.43,341,0.997725,9.163,dev_5
1674097200,2016.48,10.361,345,0.998909,8.763,dev_1
1674100800,1596.07,9.481,346,0.999404,8.163,dev_2
1674104400,1268.08,8.809,343,0.99891,7.563,dev_3
1674108000,1180.81,8.581,345,0.998517,7.013,dev_4
1674111600,1093.73,8.354,340,0.998023,6.463,dev_5
1674115200,1130.06,8.433,344,1.00227,6.263,dev_1
1674118800,956.144,7.998,337,0.999504,6.463,dev_2
1674122400,440.72,6.218,335,0.999602,7.163,dev_3
1674126000,482.837,6.396,339,1.00266,8.163,dev_4
1674129600,147.438,4.508,332,1.00078,9.363,dev_5
1674133200,111.563,4.221,330,1.00078,10.463,dev_1
1674136800,103.26,4.162,340,0.997624,11.363,dev_2
1674140400,67.6926,3.816,342,0.999005,12.063,dev_3
1674144000,0.0,2.58,350,0.99713,12.463,dev_4
1674147600,0.0,2.096,11,0.996043,12.563,dev_5
1674151200,0.0,2.649,57,0.997525,12.313,dev_1
1674154800,17.4093,3.203,80,0.999005,12.063,dev_2
1674158400,70.4986,3.846,84,1.00088,11.663,dev_3
1674162000,112.848,4.241,66,0.997921,11.563,dev_4
1674165600,158.807,4.617,68,0.998315,11.563,dev_5
1674169200,115.67,4.261,73,1.00009,11.563,dev_1
1674172800,118.116,4.281,76,1.00088,11.663,dev_2
1674176400,101.113,4.142,77,1.00009,11.763,dev_3
1674180000,127.118,4.36,83,0.997426,11.863,dev_4
1674183600,96.9423,4.113,92,0.997821,12.063,dev_5
1674187200,8.2797,3.094,99,0.99713,12.163,dev_1
1674190800,0.0,2.155,87,0.998117,12.263,dev_2
1674194400,0.0,1.513,130,0.995945,12.463,dev_3
1674198000,0.0,0.87,162,0.993872,12.663,dev_4
1674201600,0.0,0.643,314,0.999795,12.663,dev_5
1674205200,0.0,1.641,337,0.999499,12.663,dev_1
1674208800,0.0,2.205,17,0.999696,12.963,dev_2
1674212400,24.341,3.292,51,0.999103,13.263,dev_3
